Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Site	hour	fileDate	date(raven)	Tag 1	Tag 2	notes	Analyst
1	Spectrogram 1	1	3.356	5.956	5	100	dz_20120206_000000.wav	3.356	dz_20120206_000000.wav	dz	0						AI
2	Spectrogram 1	1	15.456000000000001	21.956000000000003	5	100	dz_20120206_000000.wav	15.456000000000001	dz_20120206_000000.wav	dz	0						AI
3	Spectrogram 1	1	23.656000000000002	25.856	5	100	dz_20120206_000000.wav	23.656000000000002	dz_20120206_000000.wav	dz	0						AI
4	Spectrogram 1	1	31.256	34.556000000000004	5	100	dz_20120206_000000.wav	31.256	dz_20120206_000000.wav	dz	0						AI
5	Spectrogram 1	1	40.456	44.956	5	100	dz_20120206_000000.wav	40.456	dz_20120206_000000.wav	dz	0						AI
6	Spectrogram 1	1	51.756	53.456	5	100	dz_20120206_000000.wav	51.756	dz_20120206_000000.wav	dz	0						AI
7	Spectrogram 1	1	59.856	62.056000000000004	5	100	dz_20120206_000000.wav	59.856	dz_20120206_000000.wav	dz	0						AI
8	Spectrogram 1	1	85.05600000000001	86.756	5	100	dz_20120206_000000.wav	85.05600000000001	dz_20120206_000000.wav	dz	0						AI
9	Spectrogram 1	1	88.85600000000001	90.956	5	100	dz_20120206_000000.wav	88.85600000000001	dz_20120206_000000.wav	dz	0						AI
10	Spectrogram 1	1	131.756	133.856	5	100	dz_20120206_000000.wav	131.756	dz_20120206_000000.wav	dz	0						AI
11	Spectrogram 1	1	136.856	139.256	5	100	dz_20120206_000000.wav	136.856	dz_20120206_000000.wav	dz	0						AI
12	Spectrogram 1	1	139.556	140.95600000000002	5	100	dz_20120206_000000.wav	139.556	dz_20120206_000000.wav	dz	0						AI
13	Spectrogram 1	1	306.356	307.856	5	100	dz_20120206_000000.wav	306.356	dz_20120206_000000.wav	dz	0						AI
14	Spectrogram 1	1	313.656	316.556	5	100	dz_20120206_000000.wav	313.656	dz_20120206_000000.wav	dz	0						AI
15	Spectrogram 1	1	362.456	369.456	5	100	dz_20120206_000000.wav	362.456	dz_20120206_000000.wav	dz	0						AI
16	Spectrogram 1	1	371.656	375.856	5	100	dz_20120206_000000.wav	371.656	dz_20120206_000000.wav	dz	0						AI
17	Spectrogram 1	1	440.356	444.456	5	100	dz_20120206_000000.wav	440.356	dz_20120206_000000.wav	dz	0						AI
18	Spectrogram 1	1	448.556	450.456	5	100	dz_20120206_000000.wav	448.556	dz_20120206_000000.wav	dz	0						AI
19	Spectrogram 1	1	632.856	635.556	5	100	dz_20120206_000000.wav	632.856	dz_20120206_000000.wav	dz	0						AI
20	Spectrogram 1	1	687.056	691.1560000000001	5	100	dz_20120206_000000.wav	687.056	dz_20120206_000000.wav	dz	0						AI
21	Spectrogram 1	1	719.256	721.256	5	100	dz_20120206_000000.wav	719.256	dz_20120206_000000.wav	dz	0						AI
22	Spectrogram 1	1	752.756	756.856	5	100	dz_20120206_000000.wav	752.756	dz_20120206_000000.wav	dz	0						AI
23	Spectrogram 1	1	759.056	764.856	5	100	dz_20120206_000000.wav	759.056	dz_20120206_000000.wav	dz	0						AI
24	Spectrogram 1	1	765.256	768.356	5	100	dz_20120206_000000.wav	765.256	dz_20120206_000000.wav	dz	0						AI
25	Spectrogram 1	1	777.1560000000001	779.256	5	100	dz_20120206_000000.wav	777.1560000000001	dz_20120206_000000.wav	dz	0						AI
26	Spectrogram 1	1	1029.9560000000001	1032.256	5	100	dz_20120206_000000.wav	1029.9560000000001	dz_20120206_000000.wav	dz	0						AI
27	Spectrogram 1	1	1038.1560000000002	1041.4560000000001	5	100	dz_20120206_000000.wav	1038.1560000000002	dz_20120206_000000.wav	dz	0						AI
28	Spectrogram 1	1	1081.056	1086.256	5	100	dz_20120206_000000.wav	1081.056	dz_20120206_000000.wav	dz	0						AI
29	Spectrogram 1	1	1097.1560000000002	1098.9560000000001	5	100	dz_20120206_000000.wav	1097.1560000000002	dz_20120206_000000.wav	dz	0						AI
30	Spectrogram 1	1	1557.5560000000003	1559.3560000000002	5	100	dz_20120206_000000.wav	1557.5560000000003	dz_20120206_000000.wav	dz	0						AI
31	Spectrogram 1	1	1561.8560000000002	1565.5560000000003	5	100	dz_20120206_000000.wav	1561.8560000000002	dz_20120206_000000.wav	dz	0						AI
32	Spectrogram 1	1	1567.8560000000002	1574.3560000000002	5	100	dz_20120206_000000.wav	1567.8560000000002	dz_20120206_000000.wav	dz	0						AI
33	Spectrogram 1	1	1574.5560000000003	1576.3560000000002	5	100	dz_20120206_000000.wav	1574.5560000000003	dz_20120206_000000.wav	dz	0						AI
34	Spectrogram 1	1	1577.4560000000001	1584.8560000000002	5	100	dz_20120206_000000.wav	1577.4560000000001	dz_20120206_000000.wav	dz	0						AI
35	Spectrogram 1	1	1585.256	1594.5560000000003	5	100	dz_20120206_000000.wav	1585.256	dz_20120206_000000.wav	dz	0						AI
36	Spectrogram 1	1	1595.9560000000001	1605.756	5	100	dz_20120206_000000.wav	1595.9560000000001	dz_20120206_000000.wav	dz	0						AI
37	Spectrogram 1	1	1607.0560000000003	1615.3560000000002	5	100	dz_20120206_000000.wav	1607.0560000000003	dz_20120206_000000.wav	dz	0						AI
38	Spectrogram 1	1	1617.9560000000001	1622.3560000000002	5	100	dz_20120206_000000.wav	1617.9560000000001	dz_20120206_000000.wav	dz	0						AI
